PatientID,role,SeriesInstanceUID,hqcolon_subject_id,hqcolon_position,ref_gas_ml,ref_gas_fluid_ml,our_air_ml,our_lumen_ml,dice_air_vs_gas,dice_air_vs_gas_fluid,dice_lumen_vs_gas,jaccard_lumen_vs_gas,dice_lumen_vs_gas_fluid,lumen_recall_vs_gas,lumen_precision_vs_gas,msd_lumen_vs_gas_mm,hd95_lumen_vs_gas_mm,n_centerline_points,centerline_len_mm,centerline_inside_gas_frac,centerline_inside_gas_fluid_frac,ref_centerline_len_mm,length_ratio,ref_covered_frac,ref_to_our_mean_mm,our_to_ref_mean_mm,ref_gf_centerline_len_mm,length_ratio_gf,ref_gf_covered_frac,ref_vol_within_30mm_frac,error
1.3.6.1.4.1.9328.50.4.0001,primary,1.3.6.1.4.1.9328.50.4.563,sub001,supine,1842.6,1908.5,2877.7,2833.3,0.7769,0.767,0.7843,0.6451,0.7742,0.9951,0.6472,6.55,33.78,760,1044.52,0.9158,0.9158,932.7,1.12,0.984,1.27,5.06,932.7,1.12,0.984,0.4138,
1.3.6.1.4.1.9328.50.4.0003,primary,1.3.6.1.4.1.9328.50.4.2320,sub003,prone,1978.4,2028.4,2089.0,2023.8,0.9674,0.9564,0.9831,0.9668,0.9718,0.9944,0.9721,0.19,1.0,767,999.39,0.9713,0.9713,998.8,1.001,0.9395,2.17,2.71,998.8,1.001,0.9395,0.3978,
1.3.6.1.4.1.9328.50.4.0003,secondary,1.3.6.1.4.1.9328.50.4.3114,sub003,supine,2205.2,2268.0,2322.2,2268.6,0.9689,0.9563,0.9805,0.9618,0.9676,0.9946,0.9668,0.29,1.0,764,1014.95,0.9398,0.9398,900.0,1.128,1.0,1.17,4.51,900.1,1.128,1.0,0.3437,
1.3.6.1.4.1.9328.50.4.0004,primary,1.3.6.1.4.1.9328.50.4.3828,sub004,prone,1735.9,1792.5,2286.3,2203.9,0.8579,0.8468,0.8758,0.7791,0.8643,0.9939,0.7828,4.48,32.34,864,1196.55,1.0,1.0,1231.5,0.972,0.9854,1.34,1.06,1243.9,0.962,0.9744,0.5381,
1.3.6.1.4.1.9328.50.4.0004,secondary,1.3.6.1.4.1.9328.50.4.4371,sub004,supine,1783.5,1848.7,2396.7,2337.8,0.8484,0.8366,0.8605,0.7551,0.8484,0.9942,0.7585,4.44,29.61,1108,1488.34,0.9504,0.9504,1177.3,1.264,0.993,1.21,14.47,1177.8,1.264,0.993,0.7011,
1.3.6.1.4.1.9328.50.4.0005,primary,1.3.6.1.4.1.9328.50.4.4716,sub005,prone,1413.6,1448.8,1498.4,1472.0,0.9681,0.9569,0.977,0.955,0.9656,0.9972,0.9576,0.17,1.0,981,1369.4,0.9908,0.9908,1406.2,0.974,0.9541,1.68,1.11,1406.8,0.973,0.9541,0.6008,
1.3.6.1.4.1.9328.50.4.0005,secondary,1.3.6.1.4.1.9328.50.4.5094,sub005,supine,1271.8,1303.5,1368.5,1329.5,0.9606,0.9497,0.975,0.9512,0.9637,0.9971,0.9538,0.19,1.0,954,1330.94,0.9874,0.9874,1359.4,0.979,0.9619,1.46,1.22,1359.4,0.979,0.9619,0.5114,
1.3.6.1.4.1.9328.50.4.0006,secondary,1.3.6.1.4.1.9328.50.4.5980,sub006,supine,2269.5,2367.0,2375.6,2337.3,0.9738,0.9554,0.9819,0.9645,0.9632,0.9966,0.9677,0.2,1.0,990,1341.14,0.9818,0.9818,1402.8,0.956,0.9342,2.53,1.82,1403.9,0.955,0.9342,0.3322,
1.3.6.1.4.1.9328.50.4.0007,primary,1.3.6.1.4.1.9328.50.4.6651,sub007,prone,1810.3,1832.0,2272.4,2254.3,0.8813,0.8769,0.8852,0.7941,0.8808,0.9938,0.7981,3.46,24.76,867,1192.57,0.9619,0.9619,1222.0,0.976,0.9237,2.44,1.78,1222.0,0.976,0.9237,0.4444,
1.3.6.1.4.1.9328.50.4.0007,secondary,1.3.6.1.4.1.9328.50.4.7198,sub007,supine,1872.4,1898.7,2396.3,2372.9,0.8722,0.8674,0.877,0.7809,0.8722,0.9942,0.7845,3.16,23.37,968,1340.51,0.9814,0.9814,1425.8,0.94,0.915,2.66,1.1,1425.8,0.94,0.915,0.4974,
