PatientID,role,SeriesInstanceUID,hqcolon_subject_id,hqcolon_position,ref_gas_ml,ref_gas_fluid_ml,our_air_ml,our_lumen_ml,dice_air_vs_gas,dice_air_vs_gas_fluid,dice_lumen_vs_gas,jaccard_lumen_vs_gas,dice_lumen_vs_gas_fluid,lumen_recall_vs_gas,lumen_precision_vs_gas,msd_lumen_vs_gas_mm,hd95_lumen_vs_gas_mm,n_centerline_points,centerline_len_mm,centerline_inside_gas_frac,centerline_inside_gas_fluid_frac,ref_centerline_len_mm,length_ratio,ref_covered_frac,ref_to_our_mean_mm,our_to_ref_mean_mm,ref_gf_centerline_len_mm,length_ratio_gf,ref_gf_covered_frac,ref_vol_within_30mm_frac,colon_within_30mm_frac,colon_beyond_60mm_frac,error
1.3.6.1.4.1.9328.50.4.0001,primary,1.3.6.1.4.1.9328.50.4.563,sub001,supine,1842.6,1908.5,2877.7,2833.3,0.7769,0.767,0.7843,0.6451,0.7742,0.9951,0.6472,6.55,33.78,629,860.96,0.7552,0.7552,1849.9,0.465,0.3355,62.09,10.12,1855.3,0.464,0.3083,0.5503,0.5603,0.3254,
1.3.6.1.4.1.9328.50.4.0003,primary,1.3.6.1.4.1.9328.50.4.2320,sub003,prone,1978.4,2028.4,2089.0,2023.8,0.9674,0.9564,0.9831,0.9668,0.9718,0.9944,0.9721,0.19,1.0,1230,1649.47,0.9813,0.9813,1687.6,0.977,0.9676,1.58,1.05,1689.0,0.977,0.9676,0.8921,0.8873,0.003,
1.3.6.1.4.1.9328.50.4.0003,secondary,1.3.6.1.4.1.9328.50.4.3114,sub003,supine,2205.2,2268.0,2322.2,2268.6,0.9689,0.9563,0.9805,0.9618,0.9676,0.9946,0.9668,0.29,1.0,1270,1691.49,0.9638,0.9638,1666.2,1.015,1.0,0.98,1.64,1672.7,1.011,1.0,0.8691,0.8684,0.0,
1.3.6.1.4.1.9328.50.4.0004,primary,1.3.6.1.4.1.9328.50.4.3828,sub004,prone,1735.9,1792.5,2286.3,2203.9,0.8579,0.8468,0.8758,0.7791,0.8643,0.9939,0.7828,4.48,32.34,1291,1763.45,0.9992,0.9992,1770.3,0.996,1.0,0.99,0.98,1771.4,0.996,1.0,0.9813,0.969,0.0,
1.3.6.1.4.1.9328.50.4.0004,secondary,1.3.6.1.4.1.9328.50.4.4371,sub004,supine,1783.5,1848.7,2396.7,2337.8,0.8484,0.8366,0.8605,0.7551,0.8484,0.9942,0.7585,4.44,29.61,1319,1772.62,0.9992,0.9992,1779.8,0.996,1.0,0.97,0.93,1780.7,0.995,0.9977,0.9757,0.9699,0.0,
1.3.6.1.4.1.9328.50.4.0005,primary,1.3.6.1.4.1.9328.50.4.4716,sub005,prone,1413.6,1448.8,1498.4,1472.0,0.9681,0.9569,0.977,0.955,0.9656,0.9972,0.9576,0.17,1.0,1371,1925.09,0.992,0.992,1975.1,0.975,0.9508,3.87,3.19,1978.8,0.973,0.9508,0.9704,0.9686,0.0,
1.3.6.1.4.1.9328.50.4.0005,secondary,1.3.6.1.4.1.9328.50.4.5094,sub005,supine,1271.8,1303.5,1368.5,1329.5,0.9606,0.9497,0.975,0.9512,0.9637,0.9971,0.9538,0.19,1.0,1455,2041.06,0.9931,0.9931,2055.1,0.993,0.9795,1.03,0.92,2056.6,0.992,0.9794,0.9648,0.9631,0.0,
1.3.6.1.4.1.9328.50.4.0006,secondary,1.3.6.1.4.1.9328.50.4.5980,sub006,supine,2269.5,2367.0,2375.6,2337.3,0.9738,0.9554,0.9819,0.9645,0.9632,0.9966,0.9677,0.2,1.0,1851,2529.12,0.9908,0.9908,2555.5,0.99,0.9691,1.61,1.4,2564.0,0.986,0.9691,0.975,0.9723,0.0,
1.3.6.1.4.1.9328.50.4.0007,primary,1.3.6.1.4.1.9328.50.4.6651,sub007,prone,1810.3,1832.0,2272.4,2254.3,0.8813,0.8769,0.8852,0.7941,0.8808,0.9938,0.7981,3.46,24.76,1372,1862.89,0.9883,0.9883,1890.3,0.986,0.9677,1.35,1.0,1894.9,0.983,0.9677,0.9477,0.9453,0.0,
1.3.6.1.4.1.9328.50.4.0007,secondary,1.3.6.1.4.1.9328.50.4.7198,sub007,supine,1872.4,1898.7,2396.3,2372.9,0.8722,0.8674,0.877,0.7809,0.8722,0.9942,0.7845,3.16,23.37,1368,1880.68,0.9854,0.9854,1953.2,0.963,0.9521,1.87,0.96,1953.2,0.963,0.9521,0.9553,0.9536,0.0,
1.3.6.1.4.1.9328.50.4.0009,primary,1.3.6.1.4.1.9328.50.4.8980,sub009,supine,1478.8,1523.2,2195.2,2177.5,0.8035,0.7949,0.8074,0.677,0.7987,0.9981,0.6779,6.28,35.4,862,1107.38,0.9374,0.9374,1539.1,0.719,0.6508,29.27,2.95,1548.6,0.715,0.652,0.5172,0.5207,0.3834,
1.3.6.1.4.1.9328.50.4.0012,primary,1.3.6.1.4.1.9328.50.4.11767,sub012,prone,1511.7,1778.3,1909.8,1709.8,0.8804,0.8201,0.9351,0.878,0.8672,0.9963,0.8809,2.5,23.45,1510,2035.37,0.7623,0.7623,1579.5,1.289,0.9923,0.99,8.79,1640.0,1.241,0.9,0.9687,0.9515,0.0,
1.3.6.1.4.1.9328.50.4.0014,primary,1.3.6.1.4.1.9328.50.4.13405,sub014,supine,1456.6,1507.2,2604.6,2553.8,0.7124,0.704,0.7214,0.5642,0.7128,0.9932,0.5664,7.16,30.48,623,865.74,0.87,0.87,1827.1,0.474,0.3581,37.76,7.95,1839.2,0.471,0.3576,0.5788,0.5733,0.2229,
