PatientID,role,SeriesInstanceUID,hqcolon_subject_id,hqcolon_position,ref_gas_ml,ref_gas_fluid_ml,our_air_ml,our_lumen_ml,dice_air_vs_gas,dice_air_vs_gas_fluid,dice_lumen_vs_gas,jaccard_lumen_vs_gas,dice_lumen_vs_gas_fluid,lumen_recall_vs_gas,lumen_precision_vs_gas,msd_lumen_vs_gas_mm,hd95_lumen_vs_gas_mm,n_centerline_points,centerline_len_mm,centerline_inside_gas_frac,centerline_inside_gas_fluid_frac,ref_centerline_len_mm,length_ratio,ref_covered_frac,ref_to_our_mean_mm,our_to_ref_mean_mm,ref_gf_centerline_len_mm,length_ratio_gf,ref_gf_covered_frac,ref_vol_within_30mm_frac,colon_within_30mm_frac,colon_beyond_60mm_frac,error
1.3.6.1.4.1.9328.50.4.0001,primary,1.3.6.1.4.1.9328.50.4.563,sub001,supine,1842.6,1908.5,3277.3,2833.3,0.7162,0.7079,0.7843,0.6451,0.7742,0.9951,0.6472,6.55,33.78,630,862.38,0.754,0.754,1849.9,0.466,0.3355,62.09,10.22,1855.3,0.465,0.3083,0.5503,0.5603,0.3254,
1.3.6.1.4.1.9328.50.4.0003,primary,1.3.6.1.4.1.9328.50.4.2320,sub003,prone,1978.4,2028.4,4097.5,2023.8,0.6476,0.6428,0.9831,0.9668,0.9718,0.9944,0.9721,0.19,1.0,1231,1650.47,0.9805,0.9805,1687.6,0.978,0.9676,1.58,1.05,1689.0,0.977,0.9676,0.8921,0.8873,0.003,
1.3.6.1.4.1.9328.50.4.0003,secondary,1.3.6.1.4.1.9328.50.4.3114,sub003,supine,2205.2,2268.0,4119.4,2268.6,0.6936,0.6872,0.9805,0.9618,0.9676,0.9946,0.9668,0.29,1.0,1271,1695.2,0.963,0.963,1666.2,1.017,1.0,0.98,1.67,1672.7,1.013,1.0,0.8691,0.8684,0.0,
1.3.6.1.4.1.9328.50.4.0004,primary,1.3.6.1.4.1.9328.50.4.3828,sub004,prone,1735.9,1792.5,3487.6,2865.0,0.6606,0.6542,0.75,0.6,0.7416,0.9939,0.6022,10.32,59.11,1291,1763.45,0.9992,0.9992,1770.3,0.996,1.0,0.99,0.98,1771.4,0.996,1.0,0.9813,0.969,0.0,
1.3.6.1.4.1.9328.50.4.0004,secondary,1.3.6.1.4.1.9328.50.4.4371,sub004,supine,1783.5,1848.7,3417.3,2877.3,0.6819,0.6745,0.7609,0.614,0.7515,0.9942,0.6163,9.09,52.5,1319,1772.62,0.9992,0.9992,1779.8,0.996,1.0,0.97,0.93,1780.7,0.995,0.9977,0.9757,0.9699,0.0,
1.3.6.1.4.1.9328.50.4.0005,primary,1.3.6.1.4.1.9328.50.4.4716,sub005,prone,1413.6,1448.8,1849.1,1472.0,0.8641,0.8552,0.977,0.955,0.9656,0.9972,0.9576,0.17,1.0,1372,1926.09,0.992,0.992,1975.1,0.975,0.9508,3.87,3.19,1978.8,0.973,0.9508,0.9704,0.9686,0.0,
1.3.6.1.4.1.9328.50.4.0005,secondary,1.3.6.1.4.1.9328.50.4.5094,sub005,supine,1271.8,1303.5,2432.6,1329.5,0.6847,0.6792,0.975,0.9512,0.9637,0.9971,0.9538,0.19,1.0,1456,2041.33,0.9931,0.9931,2055.1,0.993,0.9795,1.02,0.92,2056.6,0.993,0.9794,0.9648,0.9631,0.0,
1.3.6.1.4.1.9328.50.4.0006,secondary,1.3.6.1.4.1.9328.50.4.5980,sub006,supine,2269.5,2367.0,3093.6,2337.3,0.8435,0.8298,0.9819,0.9645,0.9632,0.9966,0.9677,0.2,1.0,1852,2530.54,0.9903,0.9903,2555.5,0.99,0.9691,1.61,1.4,2564.0,0.987,0.9691,0.975,0.9723,0.0,
1.3.6.1.4.1.9328.50.4.0007,primary,1.3.6.1.4.1.9328.50.4.6651,sub007,prone,1810.3,1832.0,3861.4,3127.0,0.6344,0.6322,0.7288,0.5733,0.7258,0.9938,0.5753,10.4,74.5,1424,1960.56,0.8603,0.8603,1890.3,1.037,0.8599,7.7,12.24,1894.9,1.035,0.8599,0.7696,0.7667,0.1415,
1.3.6.1.4.1.9328.50.4.0007,secondary,1.3.6.1.4.1.9328.50.4.7198,sub007,supine,1872.4,1898.7,3087.6,2663.9,0.7506,0.7472,0.8207,0.6959,0.8166,0.9942,0.6988,5.98,32.89,1369,1882.51,0.9854,0.9854,1953.2,0.964,0.9521,1.87,0.96,1953.2,0.964,0.9521,0.9553,0.9536,0.0,
1.3.6.1.4.1.9328.50.4.0009,primary,1.3.6.1.4.1.9328.50.4.8980,sub009,supine,1478.8,1523.2,3569.6,2950.7,0.5848,0.5804,0.6665,0.4998,0.6607,0.9981,0.5002,14.8,81.99,809,1081.76,0.7231,0.7231,1539.1,0.703,0.4661,34.91,25.07,1548.6,0.699,0.4679,0.3817,0.3881,0.3894,
