PatientID,role,SeriesInstanceUID,hqcolon_subject_id,hqcolon_position,ref_gas_ml,ref_gas_fluid_ml,our_air_ml,our_lumen_ml,dice_air_vs_gas,dice_air_vs_gas_fluid,dice_lumen_vs_gas,jaccard_lumen_vs_gas,dice_lumen_vs_gas_fluid,lumen_recall_vs_gas,lumen_precision_vs_gas,msd_lumen_vs_gas_mm,hd95_lumen_vs_gas_mm,n_centerline_points,centerline_len_mm,centerline_inside_gas_frac,centerline_inside_gas_fluid_frac,ref_centerline_len_mm,length_ratio,ref_covered_frac,ref_to_our_mean_mm,our_to_ref_mean_mm,ref_gf_centerline_len_mm,length_ratio_gf,ref_gf_covered_frac,ref_vol_within_30mm_frac,colon_within_30mm_frac,colon_beyond_60mm_frac,error
1.3.6.1.4.1.9328.50.4.0001,primary,1.3.6.1.4.1.9328.50.4.563,sub001,supine,1842.6,1908.5,2877.7,2833.3,0.7769,0.767,0.7843,0.6451,0.7742,0.9951,0.6472,6.55,33.78,760,1044.52,0.9158,0.9158,1849.9,0.565,0.504,48.51,4.73,1855.3,0.563,0.504,0.4138,0.3996,0.5174,
1.3.6.1.4.1.9328.50.4.0003,primary,1.3.6.1.4.1.9328.50.4.2320,sub003,prone,1978.4,2028.4,2089.0,2023.8,0.9674,0.9564,0.9831,0.9668,0.9718,0.9944,0.9721,0.19,1.0,767,999.39,0.9713,0.9713,1687.6,0.592,0.5927,48.93,1.55,1689.0,0.592,0.5932,0.3978,0.3881,0.5556,
1.3.6.1.4.1.9328.50.4.0003,secondary,1.3.6.1.4.1.9328.50.4.3114,sub003,supine,2205.2,2268.0,2322.2,2268.6,0.9689,0.9563,0.9805,0.9618,0.9676,0.9946,0.9668,0.29,1.0,764,1014.95,0.9398,0.9398,1666.2,0.609,0.5843,46.68,2.79,1672.7,0.607,0.584,0.3437,0.3394,0.5686,
1.3.6.1.4.1.9328.50.4.0004,primary,1.3.6.1.4.1.9328.50.4.3828,sub004,prone,1735.9,1792.5,2286.3,2203.9,0.8579,0.8468,0.8758,0.7791,0.8643,0.9939,0.7828,4.48,32.34,864,1196.55,1.0,1.0,1770.3,0.676,0.6759,39.74,1.07,1771.4,0.675,0.6759,0.5381,0.5284,0.43,
1.3.6.1.4.1.9328.50.4.0004,secondary,1.3.6.1.4.1.9328.50.4.4371,sub004,supine,1783.5,1848.7,2396.7,2337.8,0.8484,0.8366,0.8605,0.7551,0.8484,0.9942,0.7585,4.44,29.61,1108,1488.34,0.9504,0.9504,1779.8,0.836,0.7816,15.15,3.07,1780.7,0.836,0.7652,0.7011,0.686,0.2294,
1.3.6.1.4.1.9328.50.4.0005,primary,1.3.6.1.4.1.9328.50.4.4716,sub005,prone,1413.6,1448.8,1498.4,1472.0,0.9681,0.9569,0.977,0.955,0.9656,0.9972,0.9576,0.17,1.0,981,1369.4,0.9908,0.9908,1975.1,0.693,0.6721,28.74,3.46,1978.8,0.692,0.6721,0.6008,0.5904,0.3451,
1.3.6.1.4.1.9328.50.4.0005,secondary,1.3.6.1.4.1.9328.50.4.5094,sub005,supine,1271.8,1303.5,1368.5,1329.5,0.9606,0.9497,0.975,0.9512,0.9637,0.9971,0.9538,0.19,1.0,954,1330.94,0.9874,0.9874,2055.1,0.648,0.6384,29.54,1.23,2056.6,0.647,0.6392,0.5114,0.5008,0.4219,
1.3.6.1.4.1.9328.50.4.0006,secondary,1.3.6.1.4.1.9328.50.4.5980,sub006,supine,2269.5,2367.0,2375.6,2337.3,0.9738,0.9554,0.9819,0.9645,0.9632,0.9966,0.9677,0.2,1.0,990,1341.14,0.9818,0.9818,2555.5,0.525,0.5149,48.53,1.82,2564.0,0.523,0.5149,0.3322,0.324,0.535,
1.3.6.1.4.1.9328.50.4.0007,primary,1.3.6.1.4.1.9328.50.4.6651,sub007,prone,1810.3,1832.0,2272.4,2254.3,0.8813,0.8769,0.8852,0.7941,0.8808,0.9938,0.7981,3.46,24.76,867,1192.57,0.9619,0.9619,1890.3,0.631,0.5912,35.48,1.78,1894.9,0.629,0.5912,0.4444,0.4391,0.4823,
1.3.6.1.4.1.9328.50.4.0007,secondary,1.3.6.1.4.1.9328.50.4.7198,sub007,supine,1872.4,1898.7,2396.3,2372.9,0.8722,0.8674,0.877,0.7809,0.8722,0.9942,0.7845,3.16,23.37,968,1340.51,0.9814,0.9814,1953.2,0.686,0.6655,24.87,1.1,1953.2,0.686,0.6655,0.4974,0.4916,0.4133,
1.3.6.1.4.1.9328.50.4.0009,primary,1.3.6.1.4.1.9328.50.4.8980,sub009,supine,1478.8,1523.2,2195.2,2177.5,0.8035,0.7949,0.8074,0.677,0.7987,0.9981,0.6779,6.28,35.4,578,757.69,0.9948,0.9948,1539.1,0.492,0.4661,37.78,1.47,1548.6,0.489,0.4679,0.3803,0.3868,0.4243,
1.3.6.1.4.1.9328.50.4.0012,primary,1.3.6.1.4.1.9328.50.4.11767,sub012,prone,1511.7,1778.3,1909.8,1709.8,0.8804,0.8201,0.9351,0.878,0.8672,0.9963,0.8809,2.5,23.45,654,892.1,0.9128,0.9128,1579.5,0.565,0.5017,50.88,3.83,1640.0,0.544,0.4694,0.4455,0.4131,0.4887,
1.3.6.1.4.1.9328.50.4.0014,primary,1.3.6.1.4.1.9328.50.4.13405,sub014,supine,1456.6,1507.2,2604.6,2553.8,0.7124,0.704,0.7214,0.5642,0.7128,0.9932,0.5664,7.16,30.48,524,719.62,0.8473,0.8473,1827.1,0.394,0.2933,45.66,8.67,1839.2,0.391,0.2929,0.4862,0.4805,0.3122,
1.3.6.1.4.1.9328.50.4.0017,primary,1.3.6.1.4.1.9328.50.4.16589,sub399,supine,1640.0,1646.3,1810.8,1787.0,0.9464,0.9448,0.953,0.9102,0.9514,0.9957,0.9138,0.96,4.36,812,1098.28,0.9569,0.9569,1973.4,0.557,0.5347,35.12,4.45,1974.1,0.556,0.5347,0.4376,0.4386,0.4394,
1.3.6.1.4.1.9328.50.4.0017,secondary,1.3.6.1.4.1.9328.50.4.17087,sub399,prone,1655.9,1662.7,1880.9,1861.2,0.9322,0.9306,0.9374,0.8823,0.9358,0.9956,0.8857,1.4,9.64,862,1195.68,0.9791,0.9791,1975.7,0.605,0.5699,37.69,4.72,1966.5,0.608,0.5675,0.6056,0.6068,0.2919,
1.3.6.1.4.1.9328.50.4.0018,secondary,1.3.6.1.4.1.9328.50.4.18086,sub400,prone,2649.3,2902.5,3234.0,3202.0,0.8974,0.8631,0.9023,0.822,0.8677,0.9965,0.8245,3.15,29.48,979,1311.76,0.6966,0.6966,2119.8,0.619,0.4092,30.86,22.43,1176.8,1.115,0.4607,0.3518,0.3448,0.3458,
1.3.6.1.4.1.9328.50.4.0020,primary,1.3.6.1.4.1.9328.50.4.20549,sub402,prone,1921.9,2013.2,3422.7,3324.5,0.7155,0.7046,0.7289,0.5735,0.7176,0.9949,0.5751,12.25,57.8,774,1064.27,0.9716,0.9716,1957.5,0.544,0.5356,54.39,1.74,1983.0,0.537,0.5398,0.3684,0.3901,0.531,
1.3.6.1.4.1.9328.50.4.0022,primary,1.3.6.1.4.1.9328.50.4.22612,sub404,supine,2267.2,2451.3,3191.7,3173.6,0.8264,0.8005,0.8291,0.7081,0.8031,0.9948,0.7107,3.82,21.0,735,1015.18,0.9878,0.9878,1830.9,0.554,0.4963,34.35,2.55,1879.0,0.54,0.4465,0.4034,0.4118,0.3812,
1.3.6.1.4.1.9328.50.4.0022,secondary,1.3.6.1.4.1.9328.50.4.22105,sub404,prone,1614.6,1798.3,3556.8,3495.0,0.6206,0.6007,0.6281,0.4578,0.6077,0.9938,0.4591,15.41,90.76,913,1257.1,0.747,0.747,1772.6,0.709,0.5294,34.14,22.71,1792.9,0.701,0.4726,0.5628,0.5568,0.2588,
1.3.6.1.4.1.9328.50.4.0025,secondary,1.3.6.1.4.1.9328.50.4.25478,sub407,prone,1578.5,1659.7,1756.8,1678.9,0.9399,0.919,0.9623,0.9274,0.9404,0.9929,0.9335,0.51,1.0,833,1172.73,0.9808,0.9808,1859.5,0.631,0.5945,42.57,4.08,1864.8,0.629,0.5979,0.5074,0.4972,0.414,
