PatientID,role,SeriesInstanceUID,hqcolon_subject_id,hqcolon_position,ref_gas_ml,ref_gas_fluid_ml,our_air_ml,our_lumen_ml,dice_air_vs_gas,dice_air_vs_gas_fluid,dice_lumen_vs_gas,jaccard_lumen_vs_gas,dice_lumen_vs_gas_fluid,lumen_recall_vs_gas,lumen_precision_vs_gas,msd_lumen_vs_gas_mm,hd95_lumen_vs_gas_mm,n_centerline_points,centerline_len_mm,centerline_inside_gas_frac,centerline_inside_gas_fluid_frac,ref_centerline_len_mm,length_ratio,ref_covered_frac,ref_to_our_mean_mm,our_to_ref_mean_mm,ref_gf_centerline_len_mm,length_ratio_gf,ref_gf_covered_frac,ref_vol_within_30mm_frac,error
1.3.6.1.4.1.9328.50.4.0001,primary,1.3.6.1.4.1.9328.50.4.563,sub001,supine,1842.6,1908.5,3277.3,2833.3,0.7162,0.7079,0.7843,0.6451,0.7742,0.9951,0.6472,6.55,33.78,761,1045.2,0.9146,0.9146,932.7,1.121,0.984,1.27,5.16,932.7,1.121,0.984,0.4138,
1.3.6.1.4.1.9328.50.4.0003,primary,1.3.6.1.4.1.9328.50.4.2320,sub003,prone,1978.4,2028.4,4097.5,2023.8,0.6476,0.6428,0.9831,0.9668,0.9718,0.9944,0.9721,0.19,1.0,768,1000.39,0.9714,0.9714,998.8,1.002,0.9395,2.17,2.71,998.8,1.002,0.9395,0.3978,
1.3.6.1.4.1.9328.50.4.0003,secondary,1.3.6.1.4.1.9328.50.4.3114,sub003,supine,2205.2,2268.0,4119.4,2268.6,0.6936,0.6872,0.9805,0.9618,0.9676,0.9946,0.9668,0.29,1.0,764,1014.95,0.9398,0.9398,900.0,1.128,1.0,1.17,4.51,900.1,1.128,1.0,0.3437,
1.3.6.1.4.1.9328.50.4.0004,primary,1.3.6.1.4.1.9328.50.4.3828,sub004,prone,1735.9,1792.5,3487.6,2865.0,0.6606,0.6542,0.75,0.6,0.7416,0.9939,0.6022,10.32,59.11,828,1155.01,0.7838,0.7838,1231.5,0.938,0.73,12.7,16.6,1243.9,0.929,0.7219,0.3876,
1.3.6.1.4.1.9328.50.4.0004,secondary,1.3.6.1.4.1.9328.50.4.4371,sub004,supine,1783.5,1848.7,3417.3,2877.3,0.6819,0.6745,0.7609,0.614,0.7515,0.9942,0.6163,9.09,52.5,686,944.68,0.914,0.914,1177.3,0.802,0.7224,14.27,5.33,1177.8,0.802,0.7224,0.3579,
1.3.6.1.4.1.9328.50.4.0005,primary,1.3.6.1.4.1.9328.50.4.4716,sub005,prone,1413.6,1448.8,1849.1,1472.0,0.8641,0.8552,0.977,0.955,0.9656,0.9972,0.9576,0.17,1.0,984,1373.23,0.9888,0.9888,1406.2,0.977,0.9541,1.67,1.1,1406.8,0.976,0.9541,0.6008,
1.3.6.1.4.1.9328.50.4.0005,secondary,1.3.6.1.4.1.9328.50.4.5094,sub005,supine,1271.8,1303.5,2432.6,1329.5,0.6847,0.6792,0.975,0.9512,0.9637,0.9971,0.9538,0.19,1.0,953,1331.09,0.9874,0.9874,1359.4,0.979,0.9619,1.46,1.22,1359.4,0.979,0.9619,0.5114,
1.3.6.1.4.1.9328.50.4.0006,secondary,1.3.6.1.4.1.9328.50.4.5980,sub006,supine,2269.5,2367.0,3093.6,2337.3,0.8435,0.8298,0.9819,0.9645,0.9632,0.9966,0.9677,0.2,1.0,991,1342.55,0.9808,0.9808,1402.8,0.957,0.9342,2.53,1.82,1403.9,0.956,0.9342,0.3322,
1.3.6.1.4.1.9328.50.4.0007,primary,1.3.6.1.4.1.9328.50.4.6651,sub007,prone,1810.3,1832.0,3861.4,3127.0,0.6344,0.6322,0.7288,0.5733,0.7258,0.9938,0.5753,10.4,74.5,1433,1943.06,0.8555,0.8555,1222.0,1.59,0.9517,1.73,54.32,1222.0,1.59,0.9517,0.7696,
1.3.6.1.4.1.9328.50.4.0007,secondary,1.3.6.1.4.1.9328.50.4.7198,sub007,supine,1872.4,1898.7,3087.6,2663.9,0.7506,0.7472,0.8207,0.6959,0.8166,0.9942,0.6988,5.98,32.89,921,1280.13,0.8817,0.8817,1425.8,0.898,0.7746,11.68,4.97,1425.8,0.898,0.7746,0.4095,
