PatientID,role,SeriesInstanceUID,hqcolon_subject_id,hqcolon_position,ref_gas_ml,ref_gas_fluid_ml,our_air_ml,our_lumen_ml,dice_air_vs_gas,dice_air_vs_gas_fluid,dice_lumen_vs_gas,jaccard_lumen_vs_gas,dice_lumen_vs_gas_fluid,lumen_recall_vs_gas,lumen_precision_vs_gas,msd_lumen_vs_gas_mm,hd95_lumen_vs_gas_mm,n_centerline_points,centerline_len_mm,centerline_inside_gas_frac,centerline_inside_gas_fluid_frac,ref_centerline_len_mm,length_ratio,ref_covered_frac,ref_to_our_mean_mm,our_to_ref_mean_mm,ref_gf_centerline_len_mm,length_ratio_gf,ref_gf_covered_frac,ref_vol_within_30mm_frac,error
1.3.6.1.4.1.9328.50.4.0001,primary,1.3.6.1.4.1.9328.50.4.563,sub001,supine,1842.6,1908.5,2877.7,2833.3,0.7769,0.767,0.7843,0.6451,0.7742,0.9951,0.6472,6.55,33.78,558,773.38,0.4892,0.4892,932.7,0.829,0.3188,57.88,32.06,932.7,0.829,0.3188,0.2912,
1.3.6.1.4.1.9328.50.4.0003,primary,1.3.6.1.4.1.9328.50.4.2320,sub003,prone,1978.4,2028.4,2089.0,2023.8,0.9674,0.9564,0.9831,0.9668,0.9718,0.9944,0.9721,0.19,1.0,443,582.72,0.9616,0.9616,998.8,0.583,0.5547,60.91,3.2,998.8,0.583,0.5547,0.1793,
1.3.6.1.4.1.9328.50.4.0003,secondary,1.3.6.1.4.1.9328.50.4.3114,sub003,supine,2205.2,2268.0,2322.2,2268.6,0.9689,0.9563,0.9805,0.9618,0.9676,0.9946,0.9668,0.29,1.0,410,541.6,0.8756,0.8756,900.0,0.602,0.5269,67.29,6.79,900.1,0.602,0.5262,0.144,
1.3.6.1.4.1.9328.50.4.0004,primary,1.3.6.1.4.1.9328.50.4.3828,sub004,prone,1735.9,1792.5,2286.3,2203.9,0.8579,0.8468,0.8758,0.7791,0.8643,0.9939,0.7828,4.48,32.34,932,1303.44,0.7779,0.7779,1231.5,1.058,0.7919,10.33,12.73,1243.9,1.048,0.7831,0.4365,
1.3.6.1.4.1.9328.50.4.0004,secondary,1.3.6.1.4.1.9328.50.4.4371,sub004,supine,1783.5,1848.7,2396.7,2310.5,0.8484,0.8366,0.8662,0.764,0.8539,0.9942,0.7674,4.31,29.75,618,825.36,0.8091,0.8091,1177.3,0.701,0.0987,72.01,67.66,1177.8,0.701,0.0987,0.5638,
1.3.6.1.4.1.9328.50.4.0005,primary,1.3.6.1.4.1.9328.50.4.4716,sub005,prone,1413.6,1448.8,1498.4,1472.0,0.9681,0.9569,0.977,0.955,0.9656,0.9972,0.9576,0.17,1.0,546,765.06,0.9579,0.9579,1406.2,0.544,0.5112,63.3,3.86,1406.8,0.544,0.5112,0.3758,
1.3.6.1.4.1.9328.50.4.0005,secondary,1.3.6.1.4.1.9328.50.4.5094,sub005,supine,1271.8,1303.5,1368.5,1329.5,0.9606,0.9497,0.975,0.9512,0.9637,0.9971,0.9538,0.19,1.0,1446,2033.62,0.9938,0.9938,1359.4,1.496,0.9588,2.8,29.83,1359.4,1.496,0.9588,0.9699,
1.3.6.1.4.1.9328.50.4.0006,secondary,1.3.6.1.4.1.9328.50.4.5980,sub006,supine,2269.5,2367.0,2375.6,2337.3,0.9738,0.9554,0.9819,0.9645,0.9632,0.9966,0.9677,0.2,1.0,1827,2498.75,0.9891,0.9891,1402.8,1.781,0.9177,4.04,49.27,1403.9,1.78,0.9197,0.9284,
1.3.6.1.4.1.9328.50.4.0007,primary,1.3.6.1.4.1.9328.50.4.6651,sub007,prone,1810.3,1832.0,2272.4,2250.5,0.8813,0.8769,0.8861,0.7954,0.8816,0.9938,0.7994,3.42,24.72,449,641.22,0.5791,0.5791,1222.0,0.525,0.2941,61.82,24.24,1222.0,0.525,0.2941,0.2479,
1.3.6.1.4.1.9328.50.4.0007,secondary,1.3.6.1.4.1.9328.50.4.7198,sub007,supine,1872.4,1898.7,2396.3,2372.9,0.8722,0.8674,0.877,0.7809,0.8722,0.9942,0.7845,3.16,23.37,723,994.14,0.4827,0.4827,1425.8,0.697,0.3219,61.35,18.31,1425.8,0.697,0.3219,0.2594,
1.3.6.1.4.1.9328.50.4.0009,primary,1.3.6.1.4.1.9328.50.4.8980,sub009,supine,1478.8,1523.2,2195.2,2177.5,0.8035,0.7949,0.8074,0.677,0.7987,0.9981,0.6779,6.28,35.4,1169,1521.57,0.9683,0.9683,1328.2,1.146,0.9351,3.72,12.17,1338.4,1.137,0.9353,0.9595,
1.3.6.1.4.1.9328.50.4.0012,primary,1.3.6.1.4.1.9328.50.4.11767,sub012,prone,1511.7,1778.3,1909.8,1709.8,0.8804,0.8201,0.9351,0.878,0.8672,0.9963,0.8809,2.5,23.45,1589,2130.33,0.7281,0.7281,868.3,2.453,0.9332,4.22,48.81,808.8,2.634,0.9292,0.9779,
1.3.6.1.4.1.9328.50.4.0014,primary,1.3.6.1.4.1.9328.50.4.13405,sub014,supine,1456.6,1507.2,2604.6,2553.8,0.7124,0.704,0.7214,0.5642,0.7128,0.9932,0.5664,7.16,30.48,325,458.26,0.5415,0.5415,984.6,0.465,0.1369,81.25,23.22,987.6,0.464,0.1383,0.2557,
1.3.6.1.4.1.9328.50.4.0017,primary,1.3.6.1.4.1.9328.50.4.16589,sub399,supine,1640.0,1646.3,1810.8,1787.0,0.9464,0.9448,0.953,0.9102,0.9514,0.9957,0.9138,0.96,4.36,801,1077.67,0.9401,0.9401,1217.1,0.885,0.6951,25.4,13.81,1218.3,0.885,0.6944,0.4075,
1.3.6.1.4.1.9328.50.4.0017,secondary,1.3.6.1.4.1.9328.50.4.17087,sub399,prone,1655.9,1662.7,1880.9,1861.2,0.9322,0.9306,0.9374,0.8823,0.9358,0.9956,0.8857,1.4,9.64,842,1143.75,0.9489,0.9489,1194.8,0.957,0.6834,24.23,24.86,1198.2,0.955,0.6837,0.5124,
1.3.6.1.4.1.9328.50.4.0018,secondary,1.3.6.1.4.1.9328.50.4.18086,sub400,prone,2649.3,2902.5,3234.0,3202.0,0.8974,0.8631,0.9023,0.822,0.8677,0.9965,0.8245,3.15,29.48,620,829.72,0.9516,0.9516,1166.5,0.711,0.5959,22.73,8.58,869.6,0.954,0.7762,0.2767,
1.3.6.1.4.1.9328.50.4.0020,primary,1.3.6.1.4.1.9328.50.4.20549,sub402,prone,1921.9,2013.2,3422.7,3324.5,0.7155,0.7046,0.7289,0.5735,0.7176,0.9949,0.5751,12.25,57.8,1550,2115.25,0.6845,0.6845,1048.1,2.018,1.0,3.33,44.72,1070.7,1.976,0.986,0.5627,
1.3.6.1.4.1.9328.50.4.0022,primary,1.3.6.1.4.1.9328.50.4.22612,sub404,supine,2267.2,2451.3,3191.7,3173.6,0.8264,0.8005,0.8291,0.7081,0.8031,0.9948,0.7107,3.82,21.0,1002,1365.5,0.9391,0.9391,893.6,1.528,0.6456,34.01,41.59,959.8,1.423,0.4878,0.6779,
1.3.6.1.4.1.9328.50.4.0022,secondary,1.3.6.1.4.1.9328.50.4.22105,sub404,prone,1614.6,1798.3,3556.8,3495.0,0.6206,0.6007,0.6281,0.4578,0.6077,0.9938,0.4591,15.41,90.76,464,650.36,0.6659,0.6659,950.7,0.684,0.4319,51.02,15.8,961.1,0.677,0.4408,0.2898,
